date,HS_[m],SWE_[m],site_id,HS_interpolated,SWE_interpolated
2013-12-05,0.41,0.0872,WAL_aws,False,False
2013-12-06,0.447,0.0916,WAL_aws,False,False
2013-12-07,0.445,0.0921,WAL_aws,False,False
2013-12-08,0.44,0.0924,WAL_aws,False,False
2013-12-09,0.435,0.0923,WAL_aws,False,False
2013-12-10,0.413,0.0922,WAL_aws,False,False
2013-12-11,0.418,0.0923,WAL_aws,False,False
2013-12-12,0.421,0.0925,WAL_aws,False,False
2013-12-13,0.421,0.0929,WAL_aws,False,False
2013-12-14,0.425,0.093,WAL_aws,False,False
2013-12-15,0.465,0.0964,WAL_aws,False,False
2013-12-16,0.451,0.0964,WAL_aws,False,False
2013-12-17,0.41,0.0937,WAL_aws,False,False
2013-12-18,0.394,0.0922,WAL_aws,False,False
2013-12-19,0.292,0.0722,WAL_aws,False,False
2013-12-20,0.231,0.0567,WAL_aws,False,False
2013-12-21,0.225,0.0544,WAL_aws,False,False
2013-12-22,0.215,0.0537,WAL_aws,False,False
2013-12-23,0.206,0.0518,WAL_aws,False,False
2013-12-24,0.149,0.0387,WAL_aws,False,False
2013-12-25,0.108,0.028,WAL_aws,False,False
2013-12-26,0.1169999999999999,0.0265,WAL_aws,False,False
2013-12-27,0.23,0.0385,WAL_aws,False,False
2013-12-28,0.091,0.0271,WAL_aws,False,False
2013-12-29,0.178,0.0338,WAL_aws,False,False
2013-12-30,0.213,0.0385,WAL_aws,False,False
2013-12-31,0.193,0.0382,WAL_aws,False,False
2014-01-01,0.182,0.0381,WAL_aws,False,False
2014-01-02,0.131,0.0281,WAL_aws,False,False
2014-01-03,0.109,0.0247,WAL_aws,False,False
2014-01-04,0.114,0.0255,WAL_aws,False,False
2014-01-05,0.17,0.0346,WAL_aws,False,False
2014-01-06,0.228,0.0423,WAL_aws,False,False
2014-01-07,0.185,0.0422,WAL_aws,False,False
2014-01-08,0.178,0.0423,WAL_aws,False,False
2014-01-09,0.174,0.0423,WAL_aws,False,False
2014-01-10,0.214,0.0456,WAL_aws,False,False
2014-01-11,0.25,0.0476,WAL_aws,False,False
2014-01-12,0.242,0.0479,WAL_aws,False,False
2014-01-13,0.228,0.0471,WAL_aws,False,False
2014-01-14,0.255,0.0504,WAL_aws,False,False
2014-01-15,0.375,0.0606,WAL_aws,False,False
2014-01-16,0.345,0.0613,WAL_aws,False,False
2014-01-17,0.32,0.0667,WAL_aws,False,False
2014-01-18,0.297,0.0653,WAL_aws,False,False
2014-01-19,0.2739999999999999,0.0637,WAL_aws,False,False
2014-01-20,0.276,0.0638,WAL_aws,False,False
2014-01-21,0.346,0.0715,WAL_aws,False,False
2014-01-22,0.381,0.0742,WAL_aws,False,False
2014-01-23,0.363,0.0743,WAL_aws,False,False
2014-01-24,0.42,0.0789,WAL_aws,False,False
2014-01-25,0.469,0.0832,WAL_aws,False,False
2014-01-26,0.523,0.091,WAL_aws,False,False
2014-01-27,0.515,0.0955999999999999,WAL_aws,False,False
2014-01-28,0.573,0.1032,WAL_aws,False,False
2014-01-29,0.537,0.1024,WAL_aws,False,False
2014-01-30,0.415,0.0928,WAL_aws,False,False
2014-01-31,0.444,0.0975999999999999,WAL_aws,False,False
2014-02-01,0.416,0.098,WAL_aws,False,False
2014-02-02,0.452,0.1023,WAL_aws,False,False
2014-02-03,0.465,0.1051,WAL_aws,False,False
2014-02-04,0.438,0.1032,WAL_aws,False,False
2014-02-05,0.409,0.1014,WAL_aws,False,False
2014-02-06,0.369,0.0984,WAL_aws,False,False
2014-02-07,0.374,0.0972,WAL_aws,False,False
2014-02-08,0.424,0.1006,WAL_aws,False,False
2014-02-09,0.486,0.1055,WAL_aws,False,False
2014-02-10,0.495,0.1074,WAL_aws,False,False
2014-02-11,0.483,0.1076,WAL_aws,False,False
2014-02-12,0.479,0.1093,WAL_aws,False,False
2014-02-13,0.4629999999999999,0.109,WAL_aws,False,False
2014-02-14,0.484,0.11,WAL_aws,False,False
2014-02-15,0.447,0.1084,WAL_aws,False,False
2014-02-16,0.45,0.1099,WAL_aws,False,False
2014-02-17,0.5810000000000001,0.1248,WAL_aws,False,False
2014-02-18,0.58,0.1267,WAL_aws,False,False
2014-02-19,0.5670000000000001,0.1274,WAL_aws,False,False
2014-02-20,0.639,0.1363,WAL_aws,False,False
2014-02-21,0.631,0.1388,WAL_aws,False,False
2014-02-22,0.763,0.1541,WAL_aws,False,False
2014-02-23,0.758,0.1573,WAL_aws,False,False
2014-02-24,0.7120000000000001,0.157,WAL_aws,False,False
2014-02-25,0.6759999999999999,0.1562,WAL_aws,False,False
2014-02-26,0.658,0.1544,WAL_aws,False,False
2014-02-27,0.633,0.1515,WAL_aws,False,False
2014-02-28,0.623,0.1515,WAL_aws,False,False
2014-03-01,0.601,0.1483,WAL_aws,False,False
2014-03-02,0.6070000000000001,0.1517,WAL_aws,False,False
2014-03-03,0.564,0.1486,WAL_aws,False,False
2014-03-04,0.5820000000000001,0.1502,WAL_aws,False,False
2014-03-05,0.634,0.1538,WAL_aws,False,False
2014-03-06,0.698,0.1621,WAL_aws,False,False
2014-03-07,0.672,0.1631999999999999,WAL_aws,False,False
2014-03-08,0.657,0.1631999999999999,WAL_aws,False,False
2014-03-09,0.635,0.1631999999999999,WAL_aws,False,False
2014-03-10,0.614,0.1628,WAL_aws,False,False
2014-03-11,0.5970000000000001,0.1624,WAL_aws,False,False
2014-03-12,0.589,0.162,WAL_aws,False,False
2014-03-13,0.574,0.1614,WAL_aws,False,False
2014-03-14,0.5479999999999999,0.1611,WAL_aws,False,False
2014-03-15,0.53,0.16,WAL_aws,False,False
2014-03-16,0.53,0.1625,WAL_aws,False,False
2014-03-17,0.512,0.1636,WAL_aws,False,False
2014-03-18,0.49,0.161,WAL_aws,False,False
2014-03-19,0.46,0.158,WAL_aws,False,False
2014-03-20,0.439,0.1548,WAL_aws,False,False
2014-03-21,0.411,0.1479,WAL_aws,False,False
2014-03-22,0.387,0.142,WAL_aws,False,False
2014-03-23,0.642,0.1633,WAL_aws,False,False
2014-03-24,0.951,0.1964,WAL_aws,False,False
2014-03-25,0.8690000000000001,0.1989,WAL_aws,False,False
2014-03-26,0.8140000000000001,0.1992,WAL_aws,False,False
2014-03-27,0.7640000000000001,0.1992,WAL_aws,False,False
2014-03-28,0.721,0.1989,WAL_aws,False,False
2014-03-29,0.6809999999999999,0.1984,WAL_aws,False,False
2014-03-30,0.642,0.1961999999999999,WAL_aws,False,False
2014-03-31,0.61,0.1936,WAL_aws,False,False
2014-04-01,0.578,0.1913,WAL_aws,False,False
2014-04-02,0.539,0.1883,WAL_aws,False,False
2014-04-03,0.496,0.185,WAL_aws,False,False
2014-04-04,0.488,0.1822,WAL_aws,False,False
2014-04-05,0.47,0.1794,WAL_aws,False,False
2014-04-06,0.4629999999999999,0.1767,WAL_aws,False,False
2014-04-07,0.423,0.1695,WAL_aws,False,False
2014-04-08,0.38,0.1609,WAL_aws,False,False
2014-04-09,0.389,0.1566,WAL_aws,False,False
2014-04-10,0.3929999999999999,0.1566999999999999,WAL_aws,False,False
2014-04-11,0.3929999999999999,0.1555,WAL_aws,False,False
2014-04-12,0.354,0.1475,WAL_aws,False,False
2014-04-13,0.355,0.1513,WAL_aws,False,False
2014-04-14,0.36,0.1472,WAL_aws,False,False
2014-04-15,0.451,0.1514,WAL_aws,False,False
2014-04-16,0.42,0.1532,WAL_aws,False,False
2014-04-17,0.4,0.1538,WAL_aws,False,False
2014-04-18,0.405,0.1539,WAL_aws,False,False
2014-04-19,0.467,0.1655,WAL_aws,False,False
2014-04-20,0.411,0.1646999999999999,WAL_aws,False,False
2014-04-21,0.396,0.1586,WAL_aws,False,False
2014-04-22,0.379,0.1505,WAL_aws,False,False
2014-04-23,0.347,0.1416,WAL_aws,False,False
2014-04-24,0.304,0.1284,WAL_aws,False,False
2014-04-25,0.245,0.1115,WAL_aws,False,False
2014-04-26,0.197,0.0883,WAL_aws,False,False
2014-04-27,0.161,0.0747,WAL_aws,False,False
2014-04-28,0.157,0.0719,WAL_aws,False,False
2014-04-29,0.13,0.0614,WAL_aws,False,False
2014-04-30,0.104,0.0477,WAL_aws,False,False
2014-05-01,0.118,0.0507,WAL_aws,False,False
2014-05-02,0.059,0.0351,WAL_aws,False,False
2014-05-03,0.152,0.0414,WAL_aws,False,False
2014-05-04,0.146,0.0442,WAL_aws,False,False
2014-05-05,0.098,0.0372,WAL_aws,False,False
2014-05-06,0.0,0.023,WAL_aws,False,False
2014-05-07,0.0,0.0083,WAL_aws,False,False
2014-05-08,0.0,0.0,WAL_aws,False,False
2014-05-14,0.047,0.0,WAL_aws,False,False
2014-05-15,0.186,0.0209,WAL_aws,False,False
2014-05-16,0.242,0.0308,WAL_aws,False,False
2014-05-17,0.24,0.0415,WAL_aws,False,False
2014-05-18,0.126,0.0392,WAL_aws,False,False
2014-05-19,0.037,0.0161,WAL_aws,False,False
2014-05-20,0.0,0.0,WAL_aws,False,False
2014-10-22,0.072,0.0,WAL_aws,False,False
2014-10-23,0.632,0.0673,WAL_aws,False,False
2014-10-24,0.635,0.0844,WAL_aws,False,False
2014-10-25,0.562,0.0833,WAL_aws,False,False
2014-10-26,0.452,0.0886,WAL_aws,False,False
2014-10-27,0.38,0.0856,WAL_aws,False,False
2014-10-28,0.371,0.0836,WAL_aws,False,False
2014-10-29,0.366,0.0817,WAL_aws,False,False
2014-10-30,0.359,0.0809,WAL_aws,False,False
2014-10-31,0.3389999999999999,0.0813,WAL_aws,False,False
2014-11-01,0.331,0.081,WAL_aws,False,False
2014-11-02,0.316,0.0807,WAL_aws,False,False
2014-11-03,0.3,0.0795999999999999,WAL_aws,False,False
2014-11-04,0.24,0.0755,WAL_aws,False,False
2014-11-05,0.134,0.0541,WAL_aws,False,False
2014-11-06,0.271,0.0642,WAL_aws,False,False
2014-11-07,0.252,0.0679,WAL_aws,False,False
2014-11-08,0.163,0.062,WAL_aws,False,False
2014-11-09,0.136,0.0571,WAL_aws,False,False
2014-11-10,0.099,0.0469,WAL_aws,False,False
2014-11-11,0.048,0.0258,WAL_aws,False,False
2014-11-12,0.0,0.0064,WAL_aws,False,False
2014-11-13,0.0,0.0,WAL_aws,False,False
2014-11-17,0.051,0.0,WAL_aws,False,False
2014-11-18,0.1369999999999999,0.0136,WAL_aws,False,False
2014-11-19,0.168,0.0188,WAL_aws,False,False
2014-11-20,0.151,0.0192,WAL_aws,False,False
2014-11-21,0.122,0.019,WAL_aws,False,False
2014-11-22,0.091,0.0192,WAL_aws,False,False
2014-11-23,0.087,0.0191,WAL_aws,False,False
2014-11-24,0.072,0.0191,WAL_aws,False,False
2014-11-25,0.051,0.0187,WAL_aws,False,False
2014-11-26,0.045,0.0185,WAL_aws,False,False
2014-11-27,0.042,0.0187,WAL_aws,False,False
2014-11-28,0.0,0.018,WAL_aws,False,False
2014-11-29,0.0,0.0115,WAL_aws,False,False
2014-11-30,0.0,0.0,WAL_aws,False,False
2014-12-19,0.0,0.0,WAL_aws,False,False
2014-12-20,0.0,0.0074,WAL_aws,False,False
2014-12-21,0.0559999999999999,0.009,WAL_aws,False,False
2014-12-22,0.043,0.0076,WAL_aws,False,False
2014-12-23,0.038,0.0070999999999999,WAL_aws,False,False
2014-12-24,0.037,0.0063,WAL_aws,False,False
2014-12-25,0.047,0.0063,WAL_aws,False,False
2014-12-26,0.108,0.0114,WAL_aws,False,False
2014-12-27,0.057,0.0076,WAL_aws,False,False
2014-12-28,0.055,0.0,WAL_aws,False,False
2014-12-29,0.158,0.0127,WAL_aws,False,False
2014-12-30,0.271,0.0232,WAL_aws,False,False
2014-12-31,0.42,0.0381,WAL_aws,False,False
2015-01-01,0.359,0.0401,WAL_aws,False,False
2015-01-02,0.306,0.0411,WAL_aws,False,False
2015-01-03,0.286,0.045,WAL_aws,False,False
2015-01-04,0.435,0.0694,WAL_aws,False,False
2015-01-05,0.442,0.0748,WAL_aws,False,False
2015-01-06,0.41,0.0752,WAL_aws,False,False
2015-01-07,0.39,0.0744,WAL_aws,False,False
2015-01-08,0.378,0.0742,WAL_aws,False,False
2015-01-09,0.355,0.0732,WAL_aws,False,False
2015-01-10,0.302,0.0815,WAL_aws,False,False
2015-01-11,0.3279999999999999,0.084,WAL_aws,False,False
2015-01-12,0.362,0.0865,WAL_aws,False,False
2015-01-13,0.344,0.0855,WAL_aws,False,False
2015-01-14,0.316,0.0834,WAL_aws,False,False
2015-01-15,0.312,0.0833,WAL_aws,False,False
2015-01-16,0.276,0.0793,WAL_aws,False,False
2015-01-17,0.375,0.0857,WAL_aws,False,False
2015-01-18,0.5720000000000001,0.1039,WAL_aws,False,False
2015-01-19,0.481,0.0995,WAL_aws,False,False
2015-01-20,0.413,0.0953,WAL_aws,False,False
2015-01-21,0.363,0.0924,WAL_aws,False,False
2015-01-22,0.346,0.0908,WAL_aws,False,False
2015-01-23,0.334,0.0907,WAL_aws,False,False
2015-01-24,0.353,0.0931,WAL_aws,False,False
2015-01-25,0.423,0.0965999999999999,WAL_aws,False,False
2015-01-26,0.4529999999999999,0.0983,WAL_aws,False,False
2015-01-27,0.518,0.1055,WAL_aws,False,False
2015-01-28,0.634,0.1172,WAL_aws,False,False
2015-01-29,0.619,0.1196,WAL_aws,False,False
2015-01-30,0.584,0.1198,WAL_aws,False,False
2015-01-31,0.578,0.1222,WAL_aws,False,False
2015-02-01,0.563,0.1223,WAL_aws,False,False
2015-02-02,0.594,0.1272,WAL_aws,False,False
2015-02-03,0.579,0.1285,WAL_aws,False,False
2015-02-04,0.559,0.1272,WAL_aws,False,False
2015-02-05,0.5529999999999999,0.1272,WAL_aws,False,False
2015-02-06,0.524,0.1259,WAL_aws,False,False
2015-02-07,0.505,0.1252,WAL_aws,False,False
2015-02-08,0.5810000000000001,0.1296,WAL_aws,False,False
2015-02-09,0.733,0.1443,WAL_aws,False,False
2015-02-10,0.6950000000000001,0.146,WAL_aws,False,False
2015-02-11,0.66,0.1462,WAL_aws,False,False
2015-02-12,0.64,0.1462,WAL_aws,False,False
2015-02-13,0.624,0.1462,WAL_aws,False,False
2015-02-14,0.555,0.1385,WAL_aws,False,False
2015-02-15,0.4679999999999999,0.1273,WAL_aws,False,False
2015-02-16,0.48,0.1271,WAL_aws,False,False
2015-02-17,0.479,0.1243,WAL_aws,False,False
2015-02-18,0.478,0.1242,WAL_aws,False,False
2015-02-19,0.475,0.1238,WAL_aws,False,False
2015-02-20,0.48,0.1235,WAL_aws,False,False
2015-02-21,0.471,0.115,WAL_aws,False,False
2015-02-22,0.501,0.1144,WAL_aws,False,False
2015-02-23,0.488,0.1166,WAL_aws,False,False
2015-02-24,0.5660000000000001,0.1255,WAL_aws,False,False
2015-02-25,0.6859999999999999,0.1366,WAL_aws,False,False
2015-02-26,0.7040000000000001,0.1409,WAL_aws,False,False
2015-02-27,0.68,0.1422,WAL_aws,False,False
2015-02-28,0.7140000000000001,0.1472,WAL_aws,False,False
2015-03-01,0.6659999999999999,0.1466,WAL_aws,False,False
2015-03-02,0.682,0.1515,WAL_aws,False,False
2015-03-03,0.738,0.1591999999999999,WAL_aws,False,False
2015-03-04,0.728,0.1606999999999999,WAL_aws,False,False
2015-03-05,0.805,0.1654,WAL_aws,False,False
2015-03-06,0.798,0.1699,WAL_aws,False,False
2015-03-07,0.7590000000000001,0.1702,WAL_aws,False,False
2015-03-08,0.7170000000000001,0.1702,WAL_aws,False,False
2015-03-09,0.703,0.1695,WAL_aws,False,False
2015-03-10,0.6890000000000001,0.1692,WAL_aws,False,False
2015-03-11,0.6900000000000001,0.1698,WAL_aws,False,False
2015-03-12,0.6920000000000001,0.172,WAL_aws,False,False
2015-03-13,0.679,0.1723,WAL_aws,False,False
2015-03-14,0.675,0.1722,WAL_aws,False,False
2015-03-15,0.675,0.1721,WAL_aws,False,False
2015-03-16,0.664,0.1692,WAL_aws,False,False
2015-03-17,0.6609999999999999,0.1683,WAL_aws,False,False
2015-03-18,0.637,0.1677,WAL_aws,False,False
2015-03-19,0.598,0.1661,WAL_aws,False,False
2015-03-20,0.5920000000000001,0.1656,WAL_aws,False,False
2015-03-21,0.5910000000000001,0.1645,WAL_aws,False,False
2015-03-22,0.6459999999999999,0.1727,WAL_aws,False,False
2015-03-23,0.629,0.1742,WAL_aws,False,False
2015-03-24,0.621,0.1732,WAL_aws,False,False
2015-03-25,0.609,0.1725,WAL_aws,False,False
2015-03-26,0.599,0.1752,WAL_aws,False,False
2015-03-27,0.685,0.1854,WAL_aws,False,False
2015-03-28,0.675,0.188,WAL_aws,False,False
2015-03-29,0.634,0.1883,WAL_aws,False,False
2015-03-30,0.706,0.1987,WAL_aws,False,False
2015-03-31,0.765,0.2133,WAL_aws,False,False
2015-04-01,0.835,0.2246,WAL_aws,False,False
2015-04-02,0.982,0.2421,WAL_aws,False,False
2015-04-03,1.026,0.2593,WAL_aws,False,False
2015-04-04,0.994,0.2623999999999999,WAL_aws,False,False
2015-04-05,1.096,0.2732,WAL_aws,False,False
2015-04-06,1.181,0.2829,WAL_aws,False,False
2015-04-07,1.25,0.2971,WAL_aws,False,False
2015-04-08,1.129,0.2972,WAL_aws,False,False
2015-04-09,1.046,0.296,WAL_aws,False,False
2015-04-10,0.965,0.2924,WAL_aws,False,False
2015-04-11,0.905,0.288,WAL_aws,False,False
2015-04-12,0.856,0.2837,WAL_aws,False,False
2015-04-13,0.8109999999999999,0.2696,WAL_aws,False,False
2015-04-14,0.7709999999999999,0.2653999999999999,WAL_aws,False,False
2015-04-15,0.737,0.2583999999999999,WAL_aws,False,False
2015-04-16,0.6970000000000001,0.2508,WAL_aws,False,False
2015-04-17,0.675,0.2446,WAL_aws,False,False
2015-04-18,0.691,0.2449,WAL_aws,False,False
2015-04-19,0.659,0.2433,WAL_aws,False,False
2015-04-20,0.636,0.2388,WAL_aws,False,False
2015-04-21,0.615,0.2307,WAL_aws,False,False
2015-04-22,0.5710000000000001,0.2206,WAL_aws,False,False
2015-04-23,0.544,0.212,WAL_aws,False,False
2015-04-24,0.5760000000000001,0.2134,WAL_aws,False,False
2015-04-25,0.529,0.2052,WAL_aws,False,False
2015-04-26,0.4579999999999999,0.1881,WAL_aws,False,False
2015-04-27,0.38,0.1573,WAL_aws,False,False
2015-04-28,0.355,0.1396,WAL_aws,False,False
2015-04-29,0.365,0.1381,WAL_aws,False,False
2015-04-30,0.399,0.1444,WAL_aws,False,False
2015-05-01,0.385,0.1492,WAL_aws,False,False
2015-05-02,0.316,0.1326,WAL_aws,False,False
2015-05-03,0.251,0.1092,WAL_aws,False,False
2015-05-04,0.158,0.0762999999999999,WAL_aws,False,False
2015-05-05,0.0,0.0208,WAL_aws,False,False
2015-05-06,0.0,0.0,WAL_aws,False,False
2015-05-19,0.0,0.0,WAL_aws,False,False
2015-05-20,0.115,0.0175,WAL_aws,False,False
2015-05-21,0.2739999999999999,0.0429,WAL_aws,False,False
2015-05-22,0.351,0.0626,WAL_aws,False,False
2015-05-23,0.394,0.0792,WAL_aws,False,False
2015-05-24,0.4,0.0923,WAL_aws,False,False
2015-05-25,0.278,0.0907,WAL_aws,False,False
2015-05-26,0.226,0.0871,WAL_aws,False,False
2015-05-27,0.247,0.0881,WAL_aws,False,False
2015-05-28,0.209,0.0825999999999999,WAL_aws,False,False
2015-05-29,0.145,0.0674,WAL_aws,False,False
2015-05-30,0.085,0.0426,WAL_aws,False,False
2015-05-31,0.0,0.0125,WAL_aws,False,False
2015-06-01,0.0,0.0,WAL_aws,False,False
2015-09-22,0.0,0.0,WAL_aws,False,False
2015-09-23,0.125,0.0141,WAL_aws,False,False
2015-09-24,0.22,0.0269,WAL_aws,False,False
2015-09-25,0.121,0.0251,WAL_aws,False,False
2015-09-26,0.032,0.0174,WAL_aws,False,False
2015-09-27,0.0,0.0068,WAL_aws,False,False
2015-09-28,0.0,0.0,WAL_aws,False,False
2015-10-13,0.0,0.0,WAL_aws,False,False
2015-10-14,0.0,0.0068,WAL_aws,False,False
2015-10-15,0.062,0.0119,WAL_aws,False,False
2015-10-16,0.084,0.0165,WAL_aws,False,False
2015-10-17,0.118,0.0203,WAL_aws,False,False
2015-10-18,0.09,0.0205,WAL_aws,False,False
2015-10-19,0.158,0.0254,WAL_aws,False,False
2015-10-20,0.154,0.0272,WAL_aws,False,False
2015-10-21,0.133,0.0272,WAL_aws,False,False
2015-10-22,0.132,0.0272,WAL_aws,False,False
2015-10-23,0.098,0.0283,WAL_aws,False,False
2015-10-24,0.062,0.0271,WAL_aws,False,False
2015-10-25,0.057,0.0259,WAL_aws,False,False
2015-10-26,0.043,0.0225,WAL_aws,False,False
2015-10-27,0.0,0.016,WAL_aws,False,False
2015-10-28,0.0,0.0,WAL_aws,False,False
2015-11-21,0.0,0.0,WAL_aws,False,False
2015-11-22,0.0969999999999999,0.0076,WAL_aws,False,False
2015-11-23,0.1,0.009,WAL_aws,False,False
2015-11-24,0.087,0.008,WAL_aws,False,False
2015-11-25,0.0819999999999999,0.0078,WAL_aws,False,False
2015-11-26,0.129,0.0126,WAL_aws,False,False
2015-11-27,0.174,0.016,WAL_aws,False,False
2015-11-28,0.153,0.0166,WAL_aws,False,False
2015-11-29,0.141,0.0172,WAL_aws,False,False
2015-11-30,0.142,0.0172,WAL_aws,False,False
2015-12-01,0.11,0.0198,WAL_aws,False,False
2015-12-02,0.068,0.0223,WAL_aws,False,False
2015-12-03,0.065,0.0215,WAL_aws,False,False
2015-12-04,0.063,0.0203,WAL_aws,False,False
2015-12-05,0.064,0.0196,WAL_aws,False,False
2015-12-06,0.066,0.0192,WAL_aws,False,False
2015-12-07,0.067,0.0192,WAL_aws,False,False
2015-12-08,0.067,0.0192,WAL_aws,False,False
2015-12-09,0.065,0.0201,WAL_aws,False,False
2015-12-10,0.08,0.0215,WAL_aws,False,False
2015-12-11,0.072,0.0209,WAL_aws,False,False
2015-12-12,0.073,0.0203999999999999,WAL_aws,False,False
2015-12-13,0.076,0.0202,WAL_aws,False,False
2015-12-14,0.075,0.0195,WAL_aws,False,False
2015-12-15,0.078,0.0192,WAL_aws,False,False
2015-12-16,0.0969999999999999,0.0208,WAL_aws,False,False
2015-12-17,0.132,0.0304,WAL_aws,False,False
2015-12-18,0.115,0.0322,WAL_aws,False,False
2015-12-19,0.1169999999999999,0.0322,WAL_aws,False,False
2015-12-20,0.118,0.0322999999999999,WAL_aws,False,False
2015-12-21,0.114,0.0322,WAL_aws,False,False
2015-12-22,0.108,0.0315,WAL_aws,False,False
2015-12-23,0.107,0.0312,WAL_aws,False,False
2015-12-24,0.108,0.0312,WAL_aws,False,False
2015-12-25,0.105,0.0309,WAL_aws,False,False
2015-12-26,0.103,0.0304,WAL_aws,False,False
2015-12-27,0.104,0.0303,WAL_aws,False,False
2015-12-28,0.106,0.0302,WAL_aws,False,False
2015-12-29,0.106,0.0297,WAL_aws,False,False
2015-12-30,0.108,0.0292,WAL_aws,False,False
2015-12-31,0.103,0.0287,WAL_aws,False,False
2016-01-01,0.103,0.0298,WAL_aws,False,False
2016-01-02,0.107,0.0297,WAL_aws,False,False
2016-01-03,0.15,0.033,WAL_aws,False,False
2016-01-04,0.126,0.0306,WAL_aws,False,False
2016-01-05,0.148,0.0327,WAL_aws,False,False
2016-01-06,0.146,0.0332,WAL_aws,False,False
2016-01-07,0.134,0.0316,WAL_aws,False,False
2016-01-08,0.153,0.0311,WAL_aws,False,False
2016-01-09,0.144,0.0317,WAL_aws,False,False
2016-01-10,0.174,0.0356,WAL_aws,False,False
2016-01-11,0.168,0.0353,WAL_aws,False,False
2016-01-12,0.278,0.0466,WAL_aws,False,False
2016-01-13,0.327,0.0517,WAL_aws,False,False
2016-01-14,0.272,0.0481,WAL_aws,False,False
2016-01-15,0.214,0.0411,WAL_aws,False,False
2016-01-16,0.301,0.0467,WAL_aws,False,False
2016-01-17,0.405,0.0575,WAL_aws,False,False
2016-01-18,0.409,0.0622,WAL_aws,False,False
2016-01-19,0.376,0.0622,WAL_aws,False,False
2016-01-20,0.426,0.0652,WAL_aws,False,False
2016-01-21,0.428,0.067,WAL_aws,False,False
2016-01-22,0.3879999999999999,0.0672,WAL_aws,False,False
2016-01-23,0.378,0.0683,WAL_aws,False,False
2016-01-24,0.375,0.0695,WAL_aws,False,False
2016-01-25,0.358,0.0692,WAL_aws,False,False
2016-01-26,0.347,0.0695,WAL_aws,False,False
2016-01-27,0.342,0.0698,WAL_aws,False,False
2016-01-28,0.336,0.0695,WAL_aws,False,False
2016-01-29,0.33,0.0696,WAL_aws,False,False
2016-01-30,0.325,0.0697,WAL_aws,False,False
2016-01-31,0.452,0.0825,WAL_aws,False,False
2016-02-01,0.479,0.103,WAL_aws,False,False
2016-02-02,0.416,0.1004,WAL_aws,False,False
2016-02-03,0.459,0.1043,WAL_aws,False,False
2016-02-04,0.5810000000000001,0.1144,WAL_aws,False,False
2016-02-05,0.685,0.1289,WAL_aws,False,False
2016-02-06,0.61,0.1262,WAL_aws,False,False
2016-02-07,0.428,0.1048,WAL_aws,False,False
2016-02-08,0.408,0.1028,WAL_aws,False,False
2016-02-09,0.396,0.1013,WAL_aws,False,False
2016-02-10,0.539,0.1139,WAL_aws,False,False
2016-02-11,0.562,0.1183,WAL_aws,False,False
2016-02-12,0.509,0.1163,WAL_aws,False,False
2016-02-13,0.454,0.1097,WAL_aws,False,False
2016-02-14,0.434,0.1067,WAL_aws,False,False
2016-02-15,0.493,0.113,WAL_aws,False,False
2016-02-16,0.542,0.1179,WAL_aws,False,False
2016-02-17,0.531,0.1181,WAL_aws,False,False
2016-02-18,0.501,0.1162,WAL_aws,False,False
2016-02-19,0.485,0.1165,WAL_aws,False,False
2016-02-20,0.526,0.12,WAL_aws,False,False
2016-02-21,0.545,0.1318,WAL_aws,False,False
2016-02-22,0.47,0.1269,WAL_aws,False,False
2016-02-23,0.494,0.1305,WAL_aws,False,False
2016-02-24,0.547,0.1368,WAL_aws,False,False
2016-02-25,0.506,0.131,WAL_aws,False,False
2016-02-26,0.508,0.1323,WAL_aws,False,False
2016-02-27,0.47,0.1277,WAL_aws,False,False
2016-02-28,0.4579999999999999,0.1253,WAL_aws,False,False
2016-02-29,0.459,0.1273,WAL_aws,False,False
2016-03-01,0.643,0.1394,WAL_aws,False,False
2016-03-02,0.658,0.1434,WAL_aws,False,False
2016-03-03,0.746,0.1574,WAL_aws,False,False
2016-03-04,0.77,0.1619,WAL_aws,False,False
2016-03-05,0.606,0.1476,WAL_aws,False,False
2016-03-06,0.8270000000000001,0.1668,WAL_aws,False,False
2016-03-07,0.8590000000000001,0.1737,WAL_aws,False,False
2016-03-08,0.952,0.1859,WAL_aws,False,False
2016-03-09,0.949,0.1891999999999999,WAL_aws,False,False
2016-03-10,0.866,0.188,WAL_aws,False,False
2016-03-11,0.833,0.1881,WAL_aws,False,False
2016-03-12,0.8059999999999999,0.1877,WAL_aws,False,False
2016-03-13,0.797,0.1882,WAL_aws,False,False
2016-03-14,0.793,0.1886999999999999,WAL_aws,False,False
2016-03-15,0.794,0.1909,WAL_aws,False,False
2016-03-16,0.836,0.1944,WAL_aws,False,False
2016-03-17,0.794,0.1941,WAL_aws,False,False
2016-03-18,0.774,0.1939,WAL_aws,False,False
2016-03-19,0.756,0.1938,WAL_aws,False,False
2016-03-20,0.7440000000000001,0.1936,WAL_aws,False,False
2016-03-21,0.736,0.1931999999999999,WAL_aws,False,False
2016-03-22,0.713,0.1929,WAL_aws,False,False
2016-03-23,0.723,0.1934,WAL_aws,False,False
2016-03-24,0.8029999999999999,0.1994,WAL_aws,False,False
2016-03-25,0.797,0.2017,WAL_aws,False,False
2016-03-26,0.907,0.215,WAL_aws,False,False
2016-03-27,0.836,0.2167,WAL_aws,False,False
2016-03-28,0.804,0.2162,WAL_aws,False,False
